time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description,social_text,day_type,is_holiday_int
2018-04-30 14:00:00+00:00,27369.0,52.64,291.15,282.15,281.37,289.54,292.15,39.0,87.0,75.0,51.0,25.0,5.0,4.0,4.0,3.0,6.0,1012.0,1015.0,1014.0,1017.0,1013.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,75.0,40.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,moderate rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 15:00:00+00:00,27001.0,52.11,291.65,282.15,282.13,289.15,293.15,34.0,87.0,62.0,55.0,22.0,5.0,1.0,4.0,2.0,5.0,1011.0,1016.0,1013.0,1016.0,1012.0,0.0,0.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 16:00:00+00:00,26600.0,50.99,290.65,281.49,282.93,288.94,293.15,36.0,81.0,53.0,55.0,22.0,4.0,0.0,3.0,3.0,5.0,1011.0,1015.0,1013.0,1015.0,1011.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,40.0,20.0,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,broken clouds. Today is Workday.,proximity shower rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 17:00:00+00:00,26537.0,52.09,290.15,282.04,283.72,288.76,292.15,45.0,81.0,54.0,67.0,25.0,4.0,1.0,1.0,4.0,4.0,1011.0,1016.0,1013.0,1015.0,1011.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,40.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 18:00:00+00:00,27294.0,54.23,289.15,282.04,283.13,289.15,292.15,51.0,81.0,57.0,63.0,24.0,4.0,2.0,2.0,1.0,5.0,1011.0,1016.0,1013.0,1015.0,1011.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,40.0,20.0,20.0,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,few clouds. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 19:00:00+00:00,29377.0,56.71,288.15,281.93,282.56,288.76,292.15,54.0,81.0,66.0,58.0,25.0,4.0,2.0,4.0,3.0,4.0,1012.0,1016.0,1014.0,1015.0,1011.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,20.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,proximity shower rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 20:00:00+00:00,27982.0,55.61,287.65,280.04,281.2,286.54,291.15,58.0,93.0,81.0,71.0,27.0,3.0,1.0,5.0,2.0,4.0,1012.0,1017.0,1014.0,1016.0,1012.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,20.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,thunderstorm. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,moderate rain. Today is Workday.,scattered clouds. Today is Workday.,thunderstorm with light rain. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 21:00:00+00:00,25704.0,53.79,286.65,280.04,280.44,284.54,290.15,62.0,93.0,75.0,87.0,33.0,2.0,1.0,0.0,3.0,5.0,1012.0,1018.0,1015.0,1016.0,1012.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,clear. Today is Workday.,rain. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,sky is clear. Today is Workday.,light rain. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,few clouds. Today is Workday.,Workday,Workday,0
2018-04-30 22:00:00+00:00,26733.0,53.63,286.15,279.49,281.15,283.94,289.15,66.0,93.0,75.0,81.0,36.0,3.0,1.0,3.0,3.0,4.0,1012.0,1018.0,1015.0,1017.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,broken clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-04-30 23:00:00+00:00,24878.0,45.22,285.15,279.49,280.72,284.54,288.15,71.0,93.0,81.0,81.0,38.0,1.0,1.0,2.0,3.0,3.0,1012.0,1017.0,1015.0,1017.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,clear. Today is Workday.,clouds. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,scattered clouds. Today is Workday.,scattered clouds. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-01 00:00:00+00:00,23584.0,43.83,285.15,278.93,279.15,283.54,287.15,76.0,93.0,87.0,87.0,44.0,1.0,1.0,2.0,1.0,3.0,1013.0,1018.0,1015.0,1017.0,1013.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,40.0,20.0,0.0,clear. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,moderate rain. Today is Fiesta del Trabajo.,proximity shower rain. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 01:00:00+00:00,23014.0,43.27,284.15,279.49,278.15,283.54,285.15,81.0,93.0,93.0,87.0,50.0,0.0,1.0,2.0,2.0,2.0,1013.0,1018.0,1015.0,1016.0,1013.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,20.0,20.0,0.0,clear. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 02:00:00+00:00,22802.0,43.48,284.65,279.49,277.15,282.54,284.15,71.0,93.0,93.0,93.0,53.0,1.0,2.0,1.0,1.0,3.0,1013.0,1017.0,1015.0,1016.0,1013.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,clear. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 03:00:00+00:00,23141.0,45.43,285.15,279.49,276.58,281.94,282.15,71.0,93.0,93.0,87.0,66.0,1.0,1.0,1.0,2.0,2.0,1013.0,1017.0,1015.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,broken clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 04:00:00+00:00,24878.0,45.66,284.63,279.49,276.15,281.54,282.15,71.0,93.0,100.0,87.0,66.0,4.0,0.0,1.0,1.0,1.0,1013.0,1017.0,1015.0,1015.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,40.0,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,broken clouds. Today is Fiesta del Trabajo.,broken clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 05:00:00+00:00,27954.0,46.35,283.15,279.49,276.58,280.54,283.15,87.0,93.0,86.0,100.0,57.0,7.0,1.0,1.0,1.0,3.0,1013.0,1017.0,1014.0,1015.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,40.0,thunderstorm. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,proximity thunderstorm. Today is Fiesta del Trabajo.,broken clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 06:00:00+00:00,29972.0,46.47,283.15,279.49,275.88,280.54,282.15,81.0,93.0,80.0,93.0,61.0,1.0,0.0,1.0,2.0,2.0,1013.0,1018.0,1015.0,1015.0,1013.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,75.0,0.0,0.0,40.0,rain. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,moderate rain. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 07:00:00+00:00,31666.0,50.68,282.15,279.49,278.1,281.33,284.15,93.0,100.0,65.0,93.0,53.0,1.0,1.0,1.0,1.0,3.0,1014.0,1018.0,1015.0,1016.0,1014.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,20.0,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,moderate rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 08:00:00+00:00,32685.0,51.37,282.65,280.49,279.72,282.33,287.15,93.0,93.0,65.0,87.0,44.0,2.0,1.0,2.0,1.0,3.0,1014.0,1018.0,1015.0,1016.0,1014.0,0.9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,rain. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,moderate rain. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 09:00:00+00:00,32938.0,52.29,283.15,282.49,281.53,284.54,289.15,87.0,76.0,57.0,81.0,36.0,1.0,1.0,3.0,1.0,1.0,1014.0,1018.0,1016.0,1016.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,20.0,20.0,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 10:00:00+00:00,32688.0,52.13,283.15,282.93,283.12,286.54,290.15,87.0,71.0,50.0,76.0,43.0,1.0,1.0,2.0,1.0,2.0,1014.0,1018.0,1016.0,1017.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,0.0,20.0,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 11:00:00+00:00,32605.0,52.09,284.65,283.93,283.93,287.54,290.15,81.0,66.0,75.0,67.0,36.0,1.0,2.0,1.0,1.0,4.0,1014.0,1018.0,1016.0,1016.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,40.0,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,broken clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 12:00:00+00:00,31278.0,51.77,286.15,284.93,285.15,288.94,290.15,76.0,58.0,46.0,55.0,33.0,3.0,2.0,2.0,3.0,4.0,1014.0,1018.0,1015.0,1015.0,1013.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,40.0,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,broken clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,proximity shower rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 13:00:00+00:00,30103.0,43.44,288.15,285.38,285.91,290.54,291.15,54.0,58.0,75.0,45.0,34.0,1.0,3.0,2.0,3.0,6.0,1013.0,1017.0,1015.0,1015.0,1013.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,20.0,40.0,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,proximity shower rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 14:00:00+00:00,29527.0,42.54,289.15,286.49,286.93,290.36,291.15,48.0,54.0,38.0,59.0,36.0,1.0,3.0,2.0,6.0,5.0,1012.0,1017.0,1014.0,1016.0,1013.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,rain. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,proximity shower rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 15:00:00+00:00,29577.0,40.52,288.65,285.93,287.72,285.7,291.15,44.0,51.0,31.0,81.0,36.0,1.0,3.0,2.0,5.0,5.0,1012.0,1017.0,1014.0,1016.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,thunderstorm. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,thunderstorm. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,proximity thunderstorm. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,thunderstorm. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 16:00:00+00:00,30530.0,41.94,285.65,286.49,287.53,286.72,291.15,81.0,54.0,66.0,59.0,36.0,4.0,3.0,3.0,4.0,5.0,1014.0,1016.0,1013.0,1016.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,40.0,20.0,20.0,thunderstorm. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,thunderstorm with rain. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 17:00:00+00:00,30552.0,43.15,285.15,286.52,288.14,288.15,290.15,81.0,54.0,29.0,62.0,42.0,3.0,3.0,1.0,4.0,5.0,1014.0,1015.0,1013.0,1016.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,40.0,20.0,20.0,thunderstorm. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,thunderstorm with rain. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 18:00:00+00:00,30691.0,52.59,284.65,285.49,287.53,289.18,289.15,87.0,58.0,56.0,58.0,51.0,2.0,3.0,3.0,3.0,4.0,1013.0,1015.0,1013.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,20.0,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,scattered clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 19:00:00+00:00,30420.0,56.2,284.65,283.93,287.13,287.76,288.15,81.0,66.0,41.0,62.0,58.0,1.0,3.0,2.0,3.0,4.0,1013.0,1015.0,1013.0,1016.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 20:00:00+00:00,28961.0,55.91,283.15,282.94,285.47,285.18,287.15,93.0,66.0,50.0,81.0,67.0,2.0,2.0,3.0,2.0,2.0,1013.0,1015.0,1014.0,1017.0,1014.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,20.0,rain. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 21:00:00+00:00,27068.0,53.63,282.15,280.94,283.44,284.54,287.15,93.0,76.0,71.0,71.0,67.0,2.0,2.0,2.0,2.0,1.0,1014.0,1015.0,1014.0,1016.0,1015.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,20.0,0.0,20.0,rain. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 22:00:00+00:00,27141.0,48.51,282.15,280.94,282.01,283.94,287.15,93.0,81.0,71.0,76.0,67.0,1.0,1.0,3.0,1.0,1.0,1014.0,1015.0,1014.0,1017.0,1015.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,20.0,0.0,20.0,rain. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,light rain. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-01 23:00:00+00:00,25150.0,42.45,281.65,279.94,281.58,282.94,286.15,93.0,87.0,86.0,81.0,71.0,3.0,1.0,1.0,1.0,1.0,1013.0,1015.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clear. Today is Fiesta del Trabajo.,clouds. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,sky is clear. Today is Fiesta del Trabajo.,few clouds. Today is Fiesta del Trabajo.,Fiesta del Trabajo,Holiday,1
2018-05-02 00:00:00+00:00,23959.0,41.06,281.15,279.49,279.01,282.54,284.15,93.0,93.0,86.0,87.0,76.0,3.0,1.0,1.0,1.0,2.0,1013.0,1014.0,1015.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
2018-05-02 01:00:00+00:00,23602.0,41.09,281.15,278.83,279.15,282.54,283.15,93.0,87.0,70.0,93.0,76.0,0.0,1.0,1.0,2.0,1.0,1013.0,1014.0,1015.0,1018.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,clear. Today is Workday.,clear. Today is Workday.,clear. Today is Workday.,clouds. Today is Workday.,clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,sky is clear. Today is Workday.,few clouds. Today is Workday.,sky is clear. Today is Workday.,Workday,Workday,0
