time,total load actual,price actual, Barcelona_temp,Bilbao_temp,Madrid_temp,Seville_temp,Valencia_temp, Barcelona_humidity,Bilbao_humidity,Madrid_humidity,Seville_humidity,Valencia_humidity, Barcelona_wind_speed,Bilbao_wind_speed,Madrid_wind_speed,Seville_wind_speed,Valencia_wind_speed, Barcelona_pressure,Bilbao_pressure,Madrid_pressure,Seville_pressure,Valencia_pressure, Barcelona_rain_1h,Bilbao_rain_1h,Madrid_rain_1h,Seville_rain_1h,Valencia_rain_1h, Barcelona_snow_3h,Bilbao_snow_3h,Madrid_snow_3h,Seville_snow_3h,Valencia_snow_3h, Barcelona_clouds_all,Bilbao_clouds_all,Madrid_clouds_all,Seville_clouds_all,Valencia_clouds_all, Barcelona_weather_main,Bilbao_weather_main,Madrid_weather_main,Seville_weather_main,Valencia_weather_main, Barcelona_weather_description,Bilbao_weather_description,Madrid_weather_description,Seville_weather_description,Valencia_weather_description
2018-08-31 08:00:00+00:00,33802.0,79.51,294.65,288.93,295.34,296.54,299.15,88.0,88.0,60.0,64.0,69.0,1.0,1.0,2.0,2.0,2.0,1019.0,1022.0,1020.0,1015.0,1018.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,20.0,rain,clear,clear,clear,clouds,proximity shower rain,sky is clear,sky is clear,sky is clear,few clouds
2018-08-31 09:00:00+00:00,34791.0,79.33,294.65,291.48,297.34,299.93,301.15,83.0,77.0,57.0,51.0,65.0,2.0,1.0,2.0,3.0,0.0,1020.0,1022.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,overcast clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-08-31 10:00:00+00:00,35746.0,78.68,295.65,293.48,299.33,303.54,301.15,83.0,68.0,51.0,43.0,61.0,0.0,1.0,1.0,4.0,0.0,1020.0,1022.0,1021.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,broken clouds,scattered clouds,sky is clear,sky is clear,scattered clouds
2018-08-31 11:00:00+00:00,36374.0,78.26,295.65,296.04,300.91,306.15,302.15,83.0,64.0,45.0,38.0,62.0,1.0,1.0,1.0,4.0,2.0,1020.0,1022.0,1020.0,1015.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,broken clouds,broken clouds,sky is clear,sky is clear,scattered clouds
2018-08-31 12:00:00+00:00,35781.0,78.18,295.65,297.04,303.12,307.54,303.15,83.0,57.0,33.0,28.0,51.0,2.0,2.0,1.0,5.0,4.0,1020.0,1022.0,1020.0,1014.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-31 13:00:00+00:00,34900.0,76.3,296.65,296.59,304.53,308.76,303.15,78.0,64.0,27.0,28.0,51.0,3.0,3.0,1.0,5.0,4.0,1020.0,1022.0,1019.0,1014.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,broken clouds,sky is clear,sky is clear,few clouds
2018-08-31 14:00:00+00:00,34667.0,75.58,297.65,297.59,306.15,310.15,303.15,73.0,61.0,24.0,23.0,55.0,2.0,3.0,2.0,4.0,5.0,1019.0,1022.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,broken clouds,scattered clouds,few clouds,sky is clear,few clouds
2018-08-31 15:00:00+00:00,34340.0,75.01,297.65,297.59,306.54,310.54,301.15,73.0,65.0,23.0,22.0,65.0,3.0,3.0,2.0,3.0,5.0,1019.0,1021.0,1018.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-31 16:00:00+00:00,33784.0,77.35,297.65,297.48,307.1,310.54,301.15,69.0,61.0,19.0,19.0,61.0,4.0,3.0,1.0,5.0,4.0,1018.0,1021.0,1017.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-31 17:00:00+00:00,33208.0,77.99,297.65,296.04,307.15,310.54,301.15,73.0,69.0,20.0,21.0,58.0,3.0,4.0,3.0,4.0,3.0,1018.0,1021.0,1017.0,1011.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-31 18:00:00+00:00,32965.0,78.88,297.65,295.48,306.55,310.15,301.15,73.0,69.0,19.0,19.0,65.0,3.0,3.0,2.0,4.0,3.0,1018.0,1021.0,1017.0,1011.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,scattered clouds,sky is clear,sky is clear,few clouds
2018-08-31 19:00:00+00:00,33653.0,78.17,297.65,293.48,305.16,308.15,300.15,69.0,78.0,20.0,23.0,69.0,2.0,1.0,1.0,3.0,3.0,1018.0,1021.0,1017.0,1011.0,1017.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,few clouds
2018-08-31 20:00:00+00:00,31653.0,75.81,297.65,292.48,303.2,304.76,300.15,73.0,83.0,28.0,43.0,69.0,1.0,1.0,2.0,5.0,3.0,1019.0,1022.0,1018.0,1012.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,40.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,scattered clouds
2018-08-31 21:00:00+00:00,29679.0,70.64,297.65,291.48,301.44,302.54,299.15,69.0,88.0,23.0,42.0,74.0,2.0,1.0,3.0,2.0,1.0,1020.0,1023.0,1018.0,1013.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,20.0,rain,clouds,clouds,clear,clouds,light rain,scattered clouds,few clouds,sky is clear,few clouds
2018-08-31 22:00:00+00:00,28826.0,71.11,297.15,291.04,300.01,300.94,299.15,78.0,93.0,24.0,48.0,74.0,1.0,0.0,4.0,2.0,1.0,1020.0,1023.0,1018.0,1013.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,40.0,rain,clouds,clouds,clear,clouds,light rain,few clouds,few clouds,sky is clear,scattered clouds
2018-08-31 23:00:00+00:00,26713.0,66.27,297.15,288.93,299.01,299.54,299.15,73.0,93.0,34.0,54.0,74.0,1.0,1.0,3.0,1.0,0.0,1020.0,1022.0,1019.0,1014.0,1019.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0,0.0,40.0,rain,clouds,clear,clear,clouds,light rain,scattered clouds,sky is clear,sky is clear,scattered clouds
2018-09-01 00:00:00+00:00,25396.0,63.6,297.15,288.48,298.15,298.93,298.15,78.0,93.0,41.0,54.0,78.0,1.0,1.0,2.0,0.0,2.0,1020.0,1022.0,1019.0,1014.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,rain,clear,clear,clear,clouds,light rain,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-01 01:00:00+00:00,24994.0,62.4,296.65,287.93,297.15,297.15,298.15,83.0,100.0,44.0,64.0,78.0,1.0,1.0,1.0,1.0,2.0,1019.0,1022.0,1019.0,1014.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,40.0,rain,clear,clear,clear,clouds,light rain,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-01 02:00:00+00:00,24818.0,62.44,295.15,287.38,296.15,295.94,297.15,88.0,93.0,49.0,64.0,78.0,1.0,1.0,1.0,1.0,2.0,1019.0,1022.0,1019.0,1013.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,rain,clear,clear,clear,clouds,light rain,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 03:00:00+00:00,25531.0,61.24,295.15,286.82,295.15,294.94,297.15,83.0,93.0,53.0,69.0,78.0,0.0,1.0,3.0,1.0,2.0,1019.0,1022.0,1020.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,overcast clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 04:00:00+00:00,28322.0,61.15,295.15,286.38,294.15,294.94,296.15,88.0,93.0,56.0,69.0,83.0,1.0,1.0,2.0,1.0,2.0,1019.0,1022.0,1019.0,1013.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,few clouds
2018-09-01 05:00:00+00:00,33300.0,62.53,295.15,286.93,293.15,294.94,296.15,88.0,100.0,60.0,64.0,83.0,1.0,1.0,2.0,1.0,2.0,1019.0,1022.0,1020.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,few clouds,sky is clear,sky is clear,few clouds
2018-09-01 06:00:00+00:00,36659.0,66.38,295.15,287.48,293.65,294.93,296.15,88.0,93.0,56.0,60.0,78.0,1.0,1.0,1.0,1.0,2.0,1019.0,1022.0,1020.0,1013.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,20.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,few clouds
2018-09-01 07:00:00+00:00,37888.0,71.77,295.15,287.48,293.38,294.32,296.15,83.0,100.0,56.0,60.0,78.0,1.0,1.0,2.0,1.0,2.0,1019.0,1022.0,1020.0,1014.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,scattered clouds,few clouds,sky is clear,sky is clear,few clouds
2018-09-01 08:00:00+00:00,38686.0,70.32,296.65,289.49,294.93,296.33,298.15,69.0,93.0,49.0,53.0,73.0,1.0,1.0,2.0,3.0,2.0,1019.0,1022.0,1021.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,scattered clouds,scattered clouds,sky is clear,sky is clear,scattered clouds
2018-09-01 09:00:00+00:00,38688.0,70.99,297.65,290.6,296.93,299.33,300.15,69.0,93.0,50.0,48.0,65.0,2.0,0.0,1.0,1.0,1.0,1020.0,1022.0,1021.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,broken clouds,broken clouds,sky is clear,sky is clear,scattered clouds
2018-09-01 10:00:00+00:00,38082.0,69.72,298.15,293.15,299.52,303.54,301.15,69.0,88.0,42.0,40.0,61.0,3.0,0.0,1.0,0.0,1.0,1020.0,1023.0,1021.0,1014.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,0.0,40.0,clouds,clouds,clear,clear,clouds,broken clouds,broken clouds,sky is clear,sky is clear,scattered clouds
2018-09-01 11:00:00+00:00,38398.0,73.01,297.63,295.59,300.53,306.93,302.15,69.0,69.0,48.0,23.0,54.0,4.0,2.0,1.0,3.0,2.0,1019.0,1022.0,1020.0,1014.0,1019.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,scattered clouds,sky is clear,sky is clear,few clouds
2018-09-01 12:00:00+00:00,37405.0,73.46,297.15,297.04,302.53,308.54,303.15,73.0,61.0,40.0,23.0,45.0,3.0,1.0,1.0,3.0,2.0,1020.0,1021.0,1020.0,1013.0,1018.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,20.0,rain,clouds,clear,clear,clouds,light rain,few clouds,sky is clear,sky is clear,few clouds
2018-09-01 13:00:00+00:00,37085.0,72.33,297.65,298.59,304.12,309.54,303.15,69.0,61.0,33.0,22.0,35.0,3.0,1.0,1.0,2.0,3.0,1019.0,1021.0,1019.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,0.0,20.0,clouds,clouds,clear,clear,clouds,broken clouds,few clouds,sky is clear,sky is clear,few clouds
2018-09-01 14:00:00+00:00,36894.0,69.8,297.65,299.59,305.72,309.54,303.15,65.0,54.0,26.0,25.0,45.0,3.0,2.0,1.0,5.0,5.0,1019.0,1020.0,1019.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 15:00:00+00:00,36903.0,68.13,298.15,300.15,306.53,309.54,303.15,65.0,57.0,24.0,23.0,55.0,4.0,4.0,3.0,3.0,5.0,1019.0,1020.0,1018.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 16:00:00+00:00,38582.0,74.72,298.15,300.15,307.53,310.15,302.15,65.0,57.0,21.0,29.0,62.0,4.0,4.0,2.0,4.0,5.0,1018.0,1019.0,1017.0,1012.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 17:00:00+00:00,39374.0,76.4,298.15,299.15,307.13,309.15,302.15,65.0,57.0,18.0,32.0,62.0,4.0,3.0,3.0,3.0,5.0,1018.0,1019.0,1017.0,1011.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 18:00:00+00:00,39478.0,80.22,297.65,297.59,306.92,308.76,301.15,69.0,61.0,18.0,32.0,51.0,3.0,3.0,1.0,4.0,4.0,1018.0,1019.0,1017.0,1011.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,drizzle,clear,clear,clear,clouds,light intensity drizzle,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 19:00:00+00:00,38343.0,79.77,297.65,295.59,305.54,307.15,300.15,69.0,64.0,23.0,36.0,61.0,2.0,2.0,1.0,3.0,3.0,1019.0,1019.0,1017.0,1011.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,few clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-09-01 20:00:00+00:00,35348.0,77.25,297.15,294.04,303.15,305.54,300.15,69.0,73.0,30.0,36.0,65.0,2.0,2.0,0.0,2.0,3.0,1019.0,1020.0,1017.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,clouds,clear,clear,clear,clear,few clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-09-01 21:00:00+00:00,31823.0,76.08,297.15,293.04,301.71,302.94,300.15,73.0,77.0,25.0,45.0,65.0,2.0,2.0,1.0,4.0,2.0,1019.0,1020.0,1016.0,1012.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,few clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 22:00:00+00:00,30624.0,70.86,296.65,291.49,299.44,301.33,300.15,73.0,82.0,32.0,45.0,69.0,2.0,0.0,3.0,2.0,2.0,1019.0,1020.0,1017.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-01 23:00:00+00:00,28131.0,66.18,297.15,290.04,299.01,300.94,299.15,78.0,88.0,32.0,51.0,74.0,1.0,0.0,2.0,2.0,2.0,1019.0,1020.0,1017.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,overcast clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-02 00:00:00+00:00,26720.0,64.37,296.65,288.48,298.58,298.93,299.15,73.0,93.0,36.0,57.0,74.0,1.0,1.0,2.0,0.0,2.0,1019.0,1020.0,1017.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,40.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-02 01:00:00+00:00,26257.0,64.94,296.65,287.93,298.15,297.33,298.15,78.0,93.0,36.0,61.0,78.0,1.0,1.0,2.0,0.0,2.0,1019.0,1019.0,1018.0,1013.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,40.0,clouds,clear,clear,clear,clouds,overcast clouds,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-02 02:00:00+00:00,26106.0,64.98,296.15,286.93,297.15,296.94,298.15,83.0,93.0,41.0,65.0,73.0,1.0,1.0,3.0,1.0,3.0,1019.0,1019.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,75.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,broken clouds
2018-09-02 03:00:00+00:00,26694.0,65.08,295.65,286.37,296.15,296.33,297.15,78.0,93.0,43.0,65.0,73.0,1.0,2.0,2.0,0.0,3.0,1018.0,1019.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,75.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,broken clouds
2018-09-02 04:00:00+00:00,29564.0,64.67,295.15,285.38,295.58,295.33,297.15,88.0,100.0,43.0,64.0,73.0,0.0,1.0,1.0,1.0,3.0,1018.0,1019.0,1017.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,clouds,clear,clear,clear,clouds,scattered clouds,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-02 05:00:00+00:00,34672.0,65.08,294.65,285.38,295.15,294.94,297.15,88.0,100.0,46.0,60.0,73.0,0.0,1.0,0.0,1.0,3.0,1018.0,1018.0,1018.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,40.0,clouds,clear,clear,clear,clouds,few clouds,sky is clear,sky is clear,sky is clear,scattered clouds
2018-09-02 06:00:00+00:00,37633.0,65.82,294.28,284.26,295.14,294.93,297.15,94.0,93.0,49.0,56.0,73.0,0.0,1.0,2.0,2.0,3.0,1018.0,1018.0,1018.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,overcast clouds,sky is clear,few clouds,sky is clear,few clouds
2018-09-02 07:00:00+00:00,39147.0,68.6,295.15,285.37,294.6,294.93,294.3425,88.0,100.0,49.0,64.0,79.0,0.0,2.0,2.0,1.0,2.0,1018.0,1018.0,1018.0,1013.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,10.0,clouds,clear,clear,clear,clear,broken clouds,sky is clear,sky is clear,sky is clear,sky is clear
2018-09-02 08:00:00+00:00,39780.0,67.85,296.65,288.93,296.13,296.94,298.15,56.0,88.0,50.0,57.0,69.0,1.0,3.0,2.0,2.0,3.0,1018.0,1018.0,1019.0,1014.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-02 09:00:00+00:00,39633.0,70.23,298.15,291.93,298.14,299.93,300.15,47.0,73.0,50.0,48.0,65.0,1.0,1.0,2.0,2.0,1.0,1018.0,1018.0,1019.0,1014.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,20.0,clouds,clear,clear,clear,clouds,broken clouds,sky is clear,sky is clear,sky is clear,few clouds
2018-09-02 10:00:00+00:00,39159.0,71.3,298.65,294.93,299.93,302.54,301.15,47.0,57.0,42.0,40.0,65.0,1.0,2.0,1.0,2.0,1.0,1018.0,1018.0,1019.0,1014.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,scattered clouds,sky is clear,few clouds,sky is clear,few clouds
2018-09-02 11:00:00+00:00,38898.0,72.58,299.15,297.93,301.72,305.54,303.15,47.0,44.0,40.0,31.0,51.0,1.0,3.0,1.0,2.0,2.0,1017.0,1017.0,1019.0,1013.0,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,few clouds,sky is clear,few clouds,sky is clear,few clouds
2018-09-02 12:00:00+00:00,37509.0,72.86,299.65,301.04,302.93,307.93,303.15,47.0,35.0,38.0,22.0,55.0,3.0,3.0,1.0,1.0,3.0,1017.0,1016.0,1018.0,1013.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,few clouds,sky is clear,few clouds,sky is clear,few clouds
2018-09-02 13:00:00+00:00,36582.0,70.21,300.15,302.15,304.53,309.54,303.15,48.0,37.0,31.0,20.0,55.0,3.0,4.0,2.0,1.0,4.0,1016.0,1016.0,1017.0,1012.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,few clouds,sky is clear,few clouds,sky is clear,few clouds
2018-09-02 14:00:00+00:00,36145.0,71.1,300.15,302.71,306.5,309.54,303.15,54.0,35.0,25.0,25.0,55.0,5.0,4.0,2.0,3.0,5.0,1015.0,1015.0,1016.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,clouds,clear,clouds,clear,clear,few clouds,sky is clear,few clouds,sky is clear,sky is clear
2018-09-02 15:00:00+00:00,36179.0,72.14,300.15,303.26,307.72,309.76,303.15,57.0,37.0,17.0,30.0,58.0,5.0,3.0,3.0,4.0,5.0,1015.0,1015.0,1016.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,clouds,clear,clouds,clear,clear,few clouds,sky is clear,few clouds,sky is clear,sky is clear
2018-09-02 16:00:00+00:00,36830.0,70.26,299.65,303.26,309.15,309.76,303.15,65.0,39.0,15.0,32.0,58.0,5.0,4.0,4.0,4.0,5.0,1015.0,1015.0,1015.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,clouds,clear,clouds,clear,clear,few clouds,sky is clear,few clouds,sky is clear,sky is clear
2018-09-02 17:00:00+00:00,38906.0,75.8,299.15,301.71,308.75,309.76,302.15,65.0,45.0,19.0,28.0,66.0,4.0,3.0,2.0,6.0,5.0,1015.0,1015.0,1014.0,1010.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,clouds,clear,clouds,clear,clear,few clouds,sky is clear,few clouds,sky is clear,sky is clear
2018-09-02 18:00:00+00:00,39084.0,79.88,298.65,299.71,307.73,308.76,302.15,73.0,54.0,17.0,34.0,62.0,3.0,4.0,3.0,6.0,3.0,1015.0,1015.0,1014.0,1010.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,20.0,clouds,clear,clouds,clear,clouds,scattered clouds,sky is clear,few clouds,sky is clear,few clouds
2018-09-02 19:00:00+00:00,38352.0,82.08,298.65,297.15,306.34,305.15,301.15,73.0,64.0,21.0,43.0,69.0,1.0,3.0,3.0,5.0,3.0,1015.0,1015.0,1014.0,1010.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,20.0,20.0,0.0,20.0,clouds,clouds,clouds,clear,clouds,broken clouds,few clouds,few clouds,sky is clear,few clouds
2018-09-02 20:00:00+00:00,35900.0,81.64,298.15,294.04,304.4,301.54,300.15,73.0,68.0,25.0,51.0,78.0,2.0,1.0,2.0,6.0,4.0,1015.0,1016.0,1014.0,1011.0,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,20.0,0.0,40.0,clouds,clouds,clouds,clear,clouds,scattered clouds,few clouds,few clouds,sky is clear,scattered clouds
2018-09-02 21:00:00+00:00,33003.0,76.75,297.65,292.6,301.82,299.54,300.15,73.0,77.0,30.0,61.0,78.0,2.0,1.0,3.0,5.0,3.0,1016.0,1016.0,1014.0,1012.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,20.0,0.0,75.0,clouds,clouds,clouds,clear,clouds,scattered clouds,few clouds,few clouds,sky is clear,broken clouds
